Invoice_Number,CustomerID,Date,Product_Name,UnitPrice,Quantity
1400276,Cust 1068,2/20/2019,Product 40,9800,1
1400290,Cust 904,3/11/2019,Product 33,37586,1
1400313,Cust 246,6/29/2019,Product 26,85000,1
1400313,Cust 246,6/29/2019,Product 26,31500,1
1400313,Cust 246,6/29/2019,Product 36,52325,1
1400313,Cust 246,6/29/2019,Product 35,49505,1
1400313,Cust 246,6/29/2019,Product 36,61990,1
1400320,Cust 246,6/13/2019,Product 26,332757.81,1
1400322,Cust 606,2/22/2019,Product 19,55750,1
1400323,Cust 15,6/10/2019,Product 2,156237,1
1400323,Cust 15,6/10/2019,Product 15,28223,1
1400323,Cust 15,6/10/2019,Product 12,19341,1
1400347,Cust 277,3/25/2019,Product 22,265232.53,1
1400351,Cust 659,3/4/2019,Product 59,451798.9,1
1400404,Cust 275,4/15/2019,Product 36,100000,1
1400408,Cust 239,2/25/2019,Product 23,13182.95,1
1400416,Cust 752,4/13/2019,Product 20,1899893,1
1400454,Cust 1563,3/7/2019,Product 36,11770,1
1400454,Cust 1563,3/7/2019,Product 36,2150,1
1400454,Cust 1563,3/7/2019,Product 36,29693,1
1400454,Cust 1563,3/7/2019,Product 36,2495,1
1400454,Cust 1563,3/7/2019,Product 65,21416,1
1400504,Cust 939,6/25/2019,Product 39,17468,1
1400540,Cust 647,6/14/2019,Product 22,59608.77,1
1400564,Cust 532,6/21/2019,Product 67,2590,1
1400601,Cust 74,2/21/2019,Product 23,105053.57,1
1400604,Cust 1563,3/7/2019,Product 33,15300,2
1400675,Cust 232,3/6/2019,Product 39,5400,1
1400677,Cust 74,2/22/2019,Product 23,105053.57,1
1400683,Cust 1419,6/28/2019,Product 24,59959.5,1
1400684,Cust 270,3/29/2019,Product 13,18009,1
1400684,Cust 270,3/29/2019,Product 4,24849,1
1400684,Cust 270,3/29/2019,Product 17,18142.9,1
1400684,Cust 270,3/29/2019,Product 13,18009,1
1400684,Cust 270,3/29/2019,Product 4,24849,1
1400684,Cust 270,3/29/2019,Product 17,18142.9,1
1400698,Cust 462,3/8/2019,Product 61,6916,1
1400709,Cust 850,3/2/2019,Product 69,42306,1
1400718,Cust 1122,6/17/2019,Product 36,50000,1
1400742,Cust 367,3/29/2019,Product 62,4029,1
1400742,Cust 367,3/29/2019,Product 62,7744.7,1
1400772,Cust 1564,3/7/2019,Product 19,339393.39,1
1400773,Cust 1429,4/2/2019,Product 7,100000,1
1400776,Cust 563,3/5/2019,Product 22,23947,1
1400780,Cust 1060,7/22/2019,Product 22,209314.68,1
1400794,Cust 1228,3/14/2019,Product 17,4714.55,1
1400794,Cust 1228,3/14/2019,Product 4,8335.2,1
1400805,Cust 1009,4/1/2019,Product 36,22995.53,1
1400828,Cust 1565,3/10/2019,Product 8,59610,1
1400849,Cust 470,7/24/2019,Product 23,344695.99,1
1400849,Cust 470,7/24/2019,Product 35,515050.75,1
1400851,Cust 686,3/22/2019,Product 23,21519.05,1
1400884,Cust 503,2/25/2019,Product 17,13416.4,1
1400898,Cust 310,7/3/2019,Product 26,74843,1
1400902,Cust 310,7/3/2019,Product 65,57395,1
1400903,Cust 310,4/15/2019,Product 19,8260,1
1400905,Cust 785,3/6/2019,Product 35,365000,1
1400928,Cust 1561,3/22/2019,Product 39,150000,1
1400948,Cust 367,3/1/2019,Product 63,54250,1
1401004,Cust 850,3/29/2019,Product 69,2475505,1
1401037,Cust 1357,4/30/2019,Product 56,16969.67,1
1401038,Cust 822,3/21/2019,Product 16,19899,1
1401048,Cust 822,3/21/2019,Product 3,14935,1
1401056,Cust 1523,2/26/2019,Product 18,2630.53,1
1401122,Cust 118,3/12/2019,Product 24,33939.34,1
1401139,Cust 630,3/28/2019,Product 24,19967.64,1
1401151,Cust 410,3/27/2019,Product 42,42790,1
1401178,Cust 1566,6/21/2019,Product 19,627097,1
1401212,Cust 367,3/6/2019,Product 26,23302.5,12
1401215,Cust 785,3/6/2019,Product 34,238870,1
1401262,Cust 849,3/18/2019,Product 23,120266.67,1
1401271,Cust 1567,3/31/2019,Product 29,24565.33,1
1401274,Cust 1113,4/15/2019,Product 46,17919.97,1
1401301,Cust 486,3/22/2019,Product 23,20214.38,1
1401306,Cust 486,6/24/2019,Product 23,16311.25,1
1401311,Cust 716,3/22/2019,Product 23,9842.41,6
1401319,Cust 1568,3/6/2019,Product 23,53171.63,1
1401338,Cust 548,6/25/2019,Product 67,18250.31,3
1401338,Cust 548,6/25/2019,Product 43,29152.76,1
1401345,Cust 548,5/29/2019,Product 57,358698.09,1
1401349,Cust 1569,5/27/2019,Product 19,4208.48,1
1401372,Cust 200,6/20/2019,Product 68,424379,1
1401489,Cust 705,3/6/2019,Product 39,29300,1
1401489,Cust 705,3/6/2019,Product 35,1880,1
1401494,Cust 308,4/5/2019,Product 39,25000,1
1401514,Cust 219,3/1/2019,Product 22,1675,1
1401518,Cust 1115,3/4/2019,Product 22,57335,1
1401521,Cust 12,5/24/2019,Product 47,248550,1
1401525,Cust 220,3/27/2019,Product 36,210339,1
1401525,Cust 220,3/27/2019,Product 33,64572,1
1401525,Cust 220,3/27/2019,Product 26,160264,1
1401528,Cust 367,3/6/2019,Product 26,35452.47,12
1401617,Cust 732,3/4/2019,Product 9,50000,1
1401617,Cust 732,3/4/2019,Product 8,50000,1
1401617,Cust 732,3/4/2019,Product 11,50000,1
1401617,Cust 732,3/4/2019,Product 2,50000,1
1401617,Cust 732,3/4/2019,Product 16,10000,1
1401617,Cust 732,3/4/2019,Product 15,10000,1
1401617,Cust 732,3/4/2019,Product 12,10000,1
1401617,Cust 732,3/4/2019,Product 1,50000,1
1401617,Cust 732,3/4/2019,Product 14,50000,1
1401637,Cust 231,4/3/2019,Product 15,20344.32,1
1401638,Cust 231,4/3/2019,Product 8,23904,1
1401675,Cust 855,3/26/2019,Product 43,148400,1
1401703,Cust 1570,3/29/2019,Product 23,100000,1
1401717,Cust 564,6/29/2019,Product 42,24456.5,1
1401719,Cust 367,3/6/2019,Product 26,33029.81,12
1401761,Cust 716,4/18/2019,Product 33,62222.12,2
1401765,Cust 716,7/9/2019,Product 33,41236.3,2
1401831,Cust 627,3/26/2019,Product 22,67000,1
1401834,Cust 850,3/29/2019,Product 19,42300,1
1401874,Cust 1439,4/12/2019,Product 29,9729.28,1
1401994,Cust 1571,7/4/2019,Product 36,856447.91,1
1401996,Cust 407,3/6/2019,Product 22,80535,1
1402036,Cust 1365,3/7/2019,Product 29,159136.16,1
1402062,Cust 378,5/20/2019,Product 45,5769.69,1
1402095,Cust 880,4/26/2019,Product 23,283432,1
1402111,Cust 146,5/9/2019,Product 22,84500,1
1402115,Cust 1411,6/21/2019,Product 50,17101,1
1402115,Cust 1411,6/21/2019,Product 36,12708,1
1402146,Cust 880,3/19/2019,Product 35,143596,1
1402148,Cust 621,3/11/2019,Product 17,10618,1
1402189,Cust 1572,3/19/2019,Product 58,56000,1
1402205,Cust 1170,3/25/2019,Product 4,10513.25,1
1402205,Cust 1170,3/25/2019,Product 3,5697.48,1
1402207,Cust 74,6/27/2019,Product 23,23078.75,1
1402211,Cust 1573,3/8/2019,Product 19,560929,1
1402229,Cust 1529,6/17/2019,Product 44,5835.48,1
1402229,Cust 1529,6/17/2019,Product 44,64485.14,1
1402229,Cust 1529,6/17/2019,Product 44,15871.58,1
1402229,Cust 1529,6/17/2019,Product 35,9280,1
1402229,Cust 1529,6/17/2019,Product 44,87340,1
1402234,Cust 563,6/20/2019,Product 26,171666.43,1
1402241,Cust 782,6/6/2019,Product 22,62300,1
1402241,Cust 782,6/6/2019,Product 22,5410,1
1402265,Cust 31,3/25/2019,Product 31,14750,1
1402291,Cust 237,3/22/2019,Product 50,200000,1
1402295,Cust 332,3/10/2019,Product 17,92307.7,1
1402315,Cust 1574,4/11/2019,Product 2,46480.55,1
1402356,Cust 1131,3/11/2019,Product 46,27201.25,1
1402357,Cust 1009,6/17/2019,Product 34,83358.78,1
1402386,Cust 1529,3/15/2019,Product 35,122190,1
1402386,Cust 1529,3/15/2019,Product 35,72810,1
1402480,Cust 52,3/18/2019,Product 29,32536.39,1
1402525,Cust 1575,7/26/2019,Product 47,175000,1
1402553,Cust 11,4/8/2019,Product 67,11940,1
1402558,Cust 270,4/4/2019,Product 67,3543.28,1
1402579,Cust 1047,3/15/2019,Product 69,349970,1
1402581,Cust 850,3/29/2019,Product 69,231265,1
1402615,Cust 1481,5/5/2019,Product 3,20074.92,1
1402615,Cust 1481,5/5/2019,Product 17,29037.94,1
1402615,Cust 1481,5/5/2019,Product 17,15446.99,1
1402615,Cust 1481,5/5/2019,Product 4,30942.84,1
1402624,Cust 1532,3/25/2019,Product 55,189947.17,1
1402632,Cust 239,4/9/2019,Product 48,133121.19,1
1402634,Cust 74,3/13/2019,Product 23,32237.85,1
1402658,Cust 499,5/24/2019,Product 23,412928.63,1
1402697,Cust 632,3/27/2019,Product 9,72400,1
1402697,Cust 632,3/27/2019,Product 2,21128.76,1
1402697,Cust 632,3/27/2019,Product 3,6032.8,1
1402701,Cust 836,3/27/2019,Product 4,12174.44,1
1402701,Cust 836,3/27/2019,Product 2,21128.76,1
1402701,Cust 836,3/27/2019,Product 3,7717.8,1
1402701,Cust 836,3/27/2019,Product 21,31572.87,1
1402701,Cust 836,3/27/2019,Product 4,12174.44,1
1402701,Cust 836,3/27/2019,Product 9,62849.77,2
1402720,Cust 45,6/17/2019,Product 47,22910,3
1402726,Cust 972,3/25/2019,Product 47,65088,1
1402728,Cust 407,3/16/2019,Product 18,3400730,1
1402735,Cust 1099,6/27/2019,Product 3,25552.19,1
1402754,Cust 632,3/27/2019,Product 29,11236.8,1
1402754,Cust 632,3/27/2019,Product 4,41198.4,1
1402754,Cust 632,3/27/2019,Product 17,50577.6,1
1402754,Cust 632,3/27/2019,Product 5,9279.6,1
1402754,Cust 632,3/27/2019,Product 17,22293.6,1
1402754,Cust 632,3/27/2019,Product 2,70472.78,1
1402754,Cust 632,3/27/2019,Product 17,50347.47,1
1402754,Cust 632,3/27/2019,Product 16,22828.8,1
1402754,Cust 632,3/27/2019,Product 15,24168,1
1402754,Cust 632,3/27/2019,Product 3,40764.31,1
1402754,Cust 632,3/27/2019,Product 1,63264.08,1
1402754,Cust 632,3/27/2019,Product 4,43487.2,1
1402754,Cust 632,3/27/2019,Product 17,48320.8,1
1402754,Cust 632,3/27/2019,Product 2,76953.04,1
1402754,Cust 632,3/27/2019,Product 3,33402.33,1
1402754,Cust 632,3/27/2019,Product 40,6026.4,1
1402754,Cust 632,3/27/2019,Product 9,64122.71,1
1402754,Cust 632,3/27/2019,Product 9,70019.05,1
1402758,Cust 632,3/31/2019,Product 17,17625.67,1
1402764,Cust 1295,3/27/2019,Product 1,63263.67,1
1402764,Cust 1295,3/27/2019,Product 14,48177.16,1
1402764,Cust 1295,3/27/2019,Product 2,44151.19,1
1402764,Cust 1295,3/27/2019,Product 16,15225.33,1
1402764,Cust 1295,3/27/2019,Product 15,14718.67,1
1402764,Cust 1295,3/27/2019,Product 12,15453.33,1
1402770,Cust 1472,3/28/2019,Product 4,9720,1
1402770,Cust 1472,3/28/2019,Product 3,18576,1
1402785,Cust 398,4/10/2019,Product 35,2769,1
1402796,Cust 1576,3/14/2019,Product 55,134626.05,1
1402806,Cust 1577,5/9/2019,Product 20,7826.41,1
1402870,Cust 529,6/28/2019,Product 19,110000,1
1402872,Cust 1485,4/2/2019,Product 34,388294,1
1402874,Cust 462,3/22/2019,Product 24,24700,1
1402923,Cust 733,3/15/2019,Product 46,58681.12,1
1402948,Cust 394,3/22/2019,Product 24,42214,1
1402966,Cust 62,3/26/2019,Product 67,25500,1
1402972,Cust 237,6/13/2019,Product 39,124390,1
1402979,Cust 1461,3/25/2019,Product 46,123502.99,1
1402984,Cust 1526,3/15/2019,Product 46,57405,1
1402989,Cust 1131,3/15/2019,Product 46,32398.49,1
1403061,Cust 52,3/18/2019,Product 48,10225.72,1
1403062,Cust 397,3/20/2019,Product 8,507106.53,1
1403062,Cust 397,3/20/2019,Product 9,609985.65,1
1403078,Cust 231,4/23/2019,Product 9,32000,1
1403169,Cust 785,3/18/2019,Product 43,34250,1
1403170,Cust 11,3/27/2019,Product 22,3950,1
1403171,Cust 563,6/20/2019,Product 19,9961,1
1403172,Cust 1575,3/25/2019,Product 47,110778,1
1403174,Cust 1211,5/13/2019,Product 23,204000,1
1403178,Cust 31,3/22/2019,Product 24,46351,1
1403201,Cust 1480,5/15/2019,Product 57,500000,1
1403276,Cust 1391,5/20/2019,Product 23,16720.78,1
1403286,Cust 219,3/19/2019,Product 39,5500,1
1403294,Cust 45,3/21/2019,Product 23,4275,1
1403310,Cust 529,7/29/2019,Product 47,16225,15
1403340,Cust 407,3/29/2019,Product 69,499054,1
1403354,Cust 1578,5/14/2019,Product 3,9598,1
1403354,Cust 1578,5/14/2019,Product 17,4807,1
1403362,Cust 773,5/8/2019,Product 12,3226,1
1403392,Cust 1579,3/20/2019,Product 8,357355.49,1
1403392,Cust 1579,3/20/2019,Product 3,108465.67,1
1403422,Cust 74,6/19/2019,Product 65,64298.08,1
1403476,Cust 1580,6/11/2019,Product 38,45252.45,1
1403599,Cust 1260,6/29/2019,Product 23,134600,1
1403614,Cust 520,6/12/2019,Product 23,32237.85,1
1403623,Cust 381,3/28/2019,Product 3,10800,1
1403623,Cust 381,3/28/2019,Product 4,5170,1
1403654,Cust 752,3/28/2019,Product 35,113750,1
1403694,Cust 223,3/22/2019,Product 33,31641,1
1403701,Cust 11,3/22/2019,Product 23,3000,1
1403707,Cust 45,4/1/2019,Product 23,5750,1
1403707,Cust 45,4/1/2019,Product 23,21800,1
1403715,Cust 1581,3/22/2019,Product 18,5921.28,1
1403752,Cust 1539,5/22/2019,Product 49,50000,1
1403752,Cust 1539,5/22/2019,Product 26,50000,1
1403768,Cust 259,6/26/2019,Product 7,2800000,1
1403768,Cust 259,6/26/2019,Product 49,900000,1
1403772,Cust 1367,3/22/2019,Product 17,20204,1
1403781,Cust 1582,5/7/2019,Product 69,122800,1
1403782,Cust 1582,5/7/2019,Product 7,1206225,1
1403782,Cust 1582,5/7/2019,Product 20,70000,1
1403802,Cust 1512,3/24/2019,Product 9,22591.7,1
1403850,Cust 130,3/28/2019,Product 33,5656.56,1
1403884,Cust 74,5/10/2019,Product 23,142530.52,1
1403888,Cust 223,4/1/2019,Product 35,65000,1
1403888,Cust 223,4/1/2019,Product 35,65000,1
1403929,Cust 905,3/29/2019,Product 29,21300,1
1403935,Cust 1125,6/17/2019,Product 38,24610,1
1403938,Cust 310,5/2/2019,Product 24,50000,1
1403951,Cust 1136,4/15/2019,Product 43,214000,1
1404419,Cust 271,7/10/2019,Product 39,20740,3
1405624,Cust 716,6/18/2019,Product 23,142194.52,1
1405652,Cust 462,6/28/2019,Product 24,46700,1
1406181,Cust 563,4/3/2019,Product 65,23947,1
1406871,Cust 515,4/1/2019,Product 17,7516,1
1407094,Cust 462,6/28/2019,Product 24,44930,1
1408911,Cust 1174,4/12/2019,Product 46,9050.49,1
1408966,Cust 24,4/1/2019,Product 69,170000,1
1408967,Cust 246,6/13/2019,Product 36,401786,1
1408971,Cust 486,6/27/2019,Product 67,56565.57,1
1408978,Cust 462,6/28/2019,Product 24,9126,1
1408986,Cust 363,4/1/2019,Product 43,287647,1
1408990,Cust 363,3/29/2019,Product 34,100000,1
1409003,Cust 520,5/9/2019,Product 50,565655.65,2
1409031,Cust 363,4/25/2019,Product 69,239307,1
1409031,Cust 363,4/25/2019,Product 69,45049,1
1409053,Cust 72,3/31/2019,Product 9,13402.13,1
1409053,Cust 72,3/31/2019,Product 8,10812.27,1
1409053,Cust 72,3/31/2019,Product 11,7489.6,1
1409053,Cust 72,3/31/2019,Product 1,44533.33,1
1409053,Cust 72,3/31/2019,Product 14,24533.33,1
1409055,Cust 302,3/28/2019,Product 8,15917.33,1
1409055,Cust 302,3/28/2019,Product 1,29489.87,1
1409056,Cust 302,3/28/2019,Product 9,21675,1
1409056,Cust 302,3/28/2019,Product 8,15917,1
1409056,Cust 302,3/28/2019,Product 9,21675,1
1409056,Cust 302,3/28/2019,Product 8,15917,1
1409071,Cust 1268,3/28/2019,Product 46,16091.58,1
1409072,Cust 1583,5/10/2019,Product 67,23600,1
1409097,Cust 1584,3/29/2019,Product 43,2813.76,1
1409107,Cust 413,7/24/2019,Product 46,2000000,1
1409130,Cust 468,4/29/2019,Product 67,26865,1
1409145,Cust 978,6/17/2019,Product 19,95000,1
1409151,Cust 515,6/17/2019,Product 4,31744,1
1409151,Cust 515,6/17/2019,Product 3,48324,1
1409151,Cust 515,6/17/2019,Product 2,164495,1
1409151,Cust 515,6/17/2019,Product 15,41995,1
1409151,Cust 515,6/17/2019,Product 12,25950,1
1409170,Cust 3,3/28/2019,Product 23,17847,1
1409175,Cust 462,6/28/2019,Product 24,45400,1
1409190,Cust 752,4/2/2019,Product 34,350000,1
1409192,Cust 1528,4/4/2019,Product 57,60744.81,1
1409195,Cust 397,3/29/2019,Product 29,56834.09,1
1409214,Cust 921,6/24/2019,Product 23,63595.53,1
1409225,Cust 650,4/11/2019,Product 48,261942.69,1
1409977,Cust 659,6/28/2019,Product 44,72665.21,1
1410419,Cust 239,3/29/2019,Product 62,84389.94,1
1410939,Cust 371,3/29/2019,Product 11,95690,1
1410955,Cust 363,5/6/2019,Product 35,9760,1
1410955,Cust 363,5/6/2019,Product 35,12380,1
1410955,Cust 363,5/6/2019,Product 35,103200,1
1410955,Cust 363,5/6/2019,Product 25,77400,1
1410955,Cust 363,5/6/2019,Product 35,69500,1
1410955,Cust 363,5/6/2019,Product 35,19000,1
1410955,Cust 363,5/6/2019,Product 35,85250,1
1410955,Cust 363,5/6/2019,Product 35,3580,1
1410955,Cust 363,5/6/2019,Product 35,8750,1
1410962,Cust 224,3/29/2019,Product 47,117342.7,1
1411057,Cust 1053,3/30/2019,Product 56,10897.15,1
1411071,Cust 1271,5/21/2019,Product 43,9358,1
1411085,Cust 302,3/31/2019,Product 9,21675,1
1411085,Cust 302,3/31/2019,Product 11,15067,1
1411085,Cust 302,3/31/2019,Product 14,27911,1
1411087,Cust 904,6/4/2019,Product 24,4116,1
1411087,Cust 904,6/4/2019,Product 24,6479,1
1411087,Cust 904,6/4/2019,Product 24,5658,1
1411092,Cust 1271,5/21/2019,Product 62,11670,1
1411094,Cust 302,3/31/2019,Product 14,24533.33,1
1411095,Cust 1271,5/21/2019,Product 49,21605,1
1411097,Cust 837,4/14/2019,Product 22,25020.97,1
1411101,Cust 11,7/8/2019,Product 23,724598,1
1411164,Cust 239,4/3/2019,Product 23,17107.39,1
1411283,Cust 333,4/26/2019,Product 23,17176.94,1
1411286,Cust 146,4/8/2019,Product 34,100000,1
1411289,Cust 721,4/23/2019,Product 69,600284.1,1
1411301,Cust 904,5/8/2019,Product 62,52486,1
1411844,Cust 468,4/29/2019,Product 44,125048.24,1
1412734,Cust 462,6/28/2019,Product 24,19227,1
1413019,Cust 259,4/8/2019,Product 48,301200,1
1413019,Cust 259,4/8/2019,Product 49,187024,1
1413153,Cust 1585,5/16/2019,Product 35,91636.22,1
1413155,Cust 429,4/15/2019,Product 19,30634,1
1413202,Cust 237,4/4/2019,Product 26,52696,1
1413227,Cust 191,5/29/2019,Product 17,39642,1
1413303,Cust 1586,6/25/2019,Product 9,89556.87,1
1413308,Cust 842,4/29/2019,Product 69,2799591,1
1413311,Cust 235,4/10/2019,Product 24,4853,1
1413481,Cust 854,4/10/2019,Product 17,35000,1
1413895,Cust 1587,5/30/2019,Product 39,15000,1
1414590,Cust 243,5/6/2019,Product 43,175000,1
1415045,Cust 231,4/3/2019,Product 32,2500,1
1415045,Cust 231,4/3/2019,Product 40,2500,1
1415045,Cust 231,4/3/2019,Product 4,2500,1
1415045,Cust 231,4/3/2019,Product 17,2500,1
1415045,Cust 231,4/3/2019,Product 3,30344.44,1
1415045,Cust 231,4/3/2019,Product 1,10000,1
1415348,Cust 239,7/3/2019,Product 62,142582.72,1
1415365,Cust 637,7/1/2019,Product 43,103964.28,1
1415368,Cust 686,4/5/2019,Product 23,3971.38,1
1415433,Cust 784,7/25/2019,Product 8,52000,1
1415433,Cust 784,7/25/2019,Product 1,45000,1
1415451,Cust 45,4/5/2019,Product 47,60880,1
1416199,Cust 1161,6/13/2019,Product 42,20000,1
1417151,Cust 124,6/27/2019,Product 22,236934.77,1
1417151,Cust 124,6/27/2019,Product 22,225802.27,1
1417151,Cust 124,6/27/2019,Product 22,283027.39,1
1417151,Cust 124,6/27/2019,Product 22,781557.02,1
1417153,Cust 1181,5/13/2019,Product 66,13575.74,1
1417631,Cust 1137,4/16/2019,Product 47,31192.68,3
1417955,Cust 1367,4/24/2019,Product 30,314382,1
1417963,Cust 1471,4/4/2019,Product 69,1524189.3,1
1417981,Cust 1425,6/27/2019,Product 22,126342.14,1
1418060,Cust 740,5/1/2019,Product 19,413506.9,1
1418092,Cust 191,5/29/2019,Product 17,26070,1
1418095,Cust 401,5/13/2019,Product 20,2560000,1
1418135,Cust 801,5/15/2019,Product 39,40390,1
1418163,Cust 801,5/1/2019,Product 26,667303,1
1418166,Cust 287,5/16/2019,Product 29,811278,1
1418186,Cust 486,6/20/2019,Product 41,95667.76,1
1418200,Cust 118,6/3/2019,Product 56,20502.69,1
1418283,Cust 220,6/23/2019,Product 39,429103,1
1418283,Cust 220,6/23/2019,Product 43,23097,1
1418283,Cust 220,6/23/2019,Product 35,48400,1
1418306,Cust 308,5/31/2019,Product 35,52325,1
1418330,Cust 226,4/10/2019,Product 43,11181,1
1418347,Cust 1588,6/27/2019,Product 9,95160.88,1
1418347,Cust 1588,6/27/2019,Product 4,26181.5,1
1418347,Cust 1588,6/27/2019,Product 15,28612.72,1
1418347,Cust 1588,6/27/2019,Product 12,28612.72,1
1418347,Cust 1588,6/27/2019,Product 3,39245.62,1
1418389,Cust 752,4/10/2019,Product 35,37660,1
1418404,Cust 1213,4/9/2019,Product 55,115959.41,1
1418410,Cust 1584,6/21/2019,Product 43,2728.72,1
1418422,Cust 478,4/24/2019,Product 36,787901.76,1
1418487,Cust 1589,6/28/2019,Product 57,218132,1
1418492,Cust 1589,6/28/2019,Product 34,147500,1
1418497,Cust 881,5/29/2019,Product 43,28200,1
1418548,Cust 801,6/19/2019,Product 22,112201,1
1418594,Cust 520,4/10/2019,Product 23,32237.85,1
1418673,Cust 1471,6/5/2019,Product 69,1984029.54,1
1418696,Cust 801,5/15/2019,Product 36,128845,1
1418703,Cust 166,4/30/2019,Product 43,109713.44,1
1418763,Cust 239,5/28/2019,Product 22,545715.92,1
1418769,Cust 239,5/28/2019,Product 23,228178.02,1
1418856,Cust 363,4/12/2019,Product 67,31506,1
1418874,Cust 267,7/1/2019,Product 69,1718400,1
1418917,Cust 11,4/15/2019,Product 23,21000,1
1418959,Cust 74,4/17/2019,Product 23,181803.99,1
1418974,Cust 1590,4/29/2019,Product 56,15972.42,1
1418995,Cust 246,7/26/2019,Product 26,38299,1
1419000,Cust 908,5/1/2019,Product 22,12000,1
1419015,Cust 308,5/27/2019,Product 47,51000,1
1419060,Cust 837,4/21/2019,Product 22,13696.82,1
1419098,Cust 1591,5/6/2019,Product 39,10000,1
1419122,Cust 1428,6/28/2019,Product 21,326791.51,1
1419151,Cust 880,4/15/2019,Product 37,300208,1
1419166,Cust 239,4/16/2019,Product 23,7460.61,1
1419193,Cust 740,5/21/2019,Product 31,155000,1
1419228,Cust 801,5/15/2019,Product 65,9805,1
1419270,Cust 801,5/15/2019,Product 36,7425,1
1419275,Cust 308,5/20/2019,Product 67,30852,1
1419285,Cust 1122,7/1/2019,Product 54,4830,1
1419285,Cust 1122,7/1/2019,Product 59,4895,1
1419285,Cust 1122,7/1/2019,Product 59,8707,1
1419285,Cust 1122,7/1/2019,Product 59,19505,1
1419285,Cust 1122,7/1/2019,Product 59,8985,1
1419286,Cust 11,6/23/2019,Product 33,3441,1
1419287,Cust 1592,5/28/2019,Product 29,68747,1
1419318,Cust 246,6/13/2019,Product 36,80273,1
1419352,Cust 529,4/17/2019,Product 22,28800,2
1419392,Cust 1532,5/15/2019,Product 55,181009.81,1
1419396,Cust 1593,5/14/2019,Product 67,35353.48,2
1419428,Cust 1389,7/1/2019,Product 30,113221.6,1
1419429,Cust 1594,5/1/2019,Product 36,28000,1
1419429,Cust 1594,5/1/2019,Product 36,62000,1
1419429,Cust 1594,5/1/2019,Product 36,12500,1
1419429,Cust 1594,5/1/2019,Product 36,17500,1
1419429,Cust 1594,5/1/2019,Product 36,12000,1
1419449,Cust 905,6/19/2019,Product 19,843327.97,1
1419459,Cust 1595,6/3/2019,Product 39,107000,1
1419459,Cust 1595,6/3/2019,Product 26,26320,1
1419581,Cust 785,4/25/2019,Product 24,729320,1
1419586,Cust 850,5/16/2019,Product 69,222770,1
1419589,Cust 563,6/27/2019,Product 21,377536,1
1419589,Cust 563,6/27/2019,Product 21,222464,1
1419601,Cust 980,5/20/2019,Product 23,53394,1
1419649,Cust 1596,7/22/2019,Product 3,190000,1
1419672,Cust 1297,5/21/2019,Product 29,12105.03,1
1419673,Cust 773,5/7/2019,Product 17,9970,1
1419697,Cust 476,5/23/2019,Product 8,184788,1
1419719,Cust 416,7/11/2019,Product 11,36781.35,1
1419719,Cust 416,7/11/2019,Product 12,16777.45,1
1419719,Cust 416,7/11/2019,Product 14,26456.81,1
1419719,Cust 416,7/11/2019,Product 15,16777.45,1
1419782,Cust 401,6/13/2019,Product 59,17000,1
1419782,Cust 401,6/13/2019,Product 39,18500,1
1419782,Cust 401,6/13/2019,Product 39,33156,1
1419800,Cust 213,5/21/2019,Product 20,5345.31,5
1419857,Cust 451,6/10/2019,Product 21,340000,1
1419918,Cust 1237,5/29/2019,Product 26,8300,1
1419918,Cust 1237,5/29/2019,Product 39,55108.52,1
1419918,Cust 1237,5/29/2019,Product 61,18657,1
1419918,Cust 1237,5/29/2019,Product 39,15450,1
1419948,Cust 1487,5/2/2019,Product 20,862807.87,1
1419950,Cust 812,6/24/2019,Product 8,29000,1
1419953,Cust 1137,5/31/2019,Product 17,479000,1
1419997,Cust 478,6/18/2019,Product 36,929937.89,1
1420033,Cust 1218,4/26/2019,Product 20,200000,1
1420058,Cust 60,5/29/2019,Product 59,195960,1
1420058,Cust 60,5/29/2019,Product 50,139200,1
1420231,Cust 239,5/28/2019,Product 24,139252.09,1
1420261,Cust 259,6/17/2019,Product 36,34050,1
1420261,Cust 259,6/17/2019,Product 35,5210,1
1420275,Cust 1597,5/8/2019,Product 43,590000,1
1420276,Cust 499,7/2/2019,Product 39,37220.14,1
1420413,Cust 949,5/4/2019,Product 33,17550,1
1420415,Cust 949,5/4/2019,Product 37,33784,1
1420441,Cust 407,6/21/2019,Product 22,10100,1
1420462,Cust 238,5/29/2019,Product 36,938163,1
1420469,Cust 332,6/10/2019,Product 1,82566,1
1420490,Cust 659,6/19/2019,Product 35,194273.53,1
1420566,Cust 1598,6/28/2019,Product 1,13195,1
1420566,Cust 1598,6/28/2019,Product 4,14270,1
1420566,Cust 1598,6/28/2019,Product 3,18011,1
1420569,Cust 949,5/4/2019,Product 26,104000,1
1420571,Cust 980,6/19/2019,Product 23,144375,1
1420572,Cust 980,6/19/2019,Product 23,43200,1
1420575,Cust 801,6/26/2019,Product 26,16952,1
1420575,Cust 801,6/26/2019,Product 26,25481,1
1420588,Cust 246,6/13/2019,Product 22,16500,2
1420605,Cust 1599,6/5/2019,Product 44,419970,1
1420607,Cust 833,7/1/2019,Product 67,7632,1
1420608,Cust 833,7/1/2019,Product 43,67525,1
1420610,Cust 833,6/18/2019,Product 24,50000,1
1420611,Cust 452,5/27/2019,Product 22,59054.45,1
1420619,Cust 1584,5/13/2019,Product 39,64968.95,1
